ParishCode;Year2;Month2;Total no of contracts
030263         ;2023;7;615
030264         ;2023;7;860
030265         ;2023;7;716
030268         ;2023;7;1267
030272         ;2023;7;833
030277         ;2023;7;1409
030279         ;2023;7;426
030282         ;2023;7;651
030283         ;2023;7;957
030287         ;2023;7;604
030290         ;2023;7;784
030291         ;2023;7;564
030292         ;2023;7;692
030293         ;2023;7;7511
030294         ;2023;7;706
030295         ;2023;7;815
030296         ;2023;7;1269
030297         ;2023;7;564
030298         ;2023;7;699
030299         ;2023;7;589
0302FA         ;2023;7;996
0302FB         ;2023;7;1115
0302FC         ;2023;7;478
0302FD         ;2023;7;817
0302FE         ;2023;7;437
0302FF         ;2023;7;556
0302FG         ;2023;7;26
0302FH         ;2023;7;1129
030301         ;2023;7;1578
030312         ;2023;7;509
030313         ;2023;7;800
030315         ;2023;7;337
030319         ;2023;7;3980
030322         ;2023;7;316
030325         ;2023;7;992
030330         ;2023;7;638
030331         ;2023;7;2694
030334         ;2023;7;552
030336         ;2023;7;590
030338         ;2023;7;423
030349         ;2023;7;8210
030351         ;2023;7;19682
030354         ;2023;7;896
030355         ;2023;7;542
030356         ;2023;7;606
030357         ;2023;7;456
030363         ;2023;7;668
030364         ;2023;7;9535
030365         ;2023;7;10798
030366         ;2023;7;872
030367         ;2023;7;3247
030368         ;2023;7;614
030369         ;2023;7;771
030370         ;2023;7;1845
030371         ;2023;7;4844
030372         ;2023;7;433
030373         ;2023;7;3393
030374         ;2023;7;2241
030375         ;2023;7;1914
030376         ;2023;7;572
030377         ;2023;7;7259
030378         ;2023;7;2930
030379         ;2023;7;6807
030380         ;2023;7;436
030381         ;2023;7;739
030401         ;2023;7;326
030404         ;2023;7;470
030405         ;2023;7;354
030406         ;2023;7;447
030407         ;2023;7;887
030408         ;2023;7;268
030413         ;2023;7;480
030415         ;2023;7;671
030418         ;2023;7;587
030419         ;2023;7;1256
030420         ;2023;7;423
030421         ;2023;7;4178
030501         ;2023;7;573
030502         ;2023;7;905
030503         ;2023;7;559
030508         ;2023;7;251
030510         ;2023;7;722
030515         ;2023;7;297
030517         ;2023;7;645
030518         ;2023;7;501
030520         ;2023;7;824
030521         ;2023;7;419
030523         ;2023;7;2333
030524         ;2023;7;386
030525         ;2023;7;748
030526         ;2023;7;544
030527         ;2023;7;1025
030601         ;2023;7;1361
030608         ;2023;7;1467
030610         ;2023;7;709
030615         ;2023;7;651
030616         ;2023;7;7095
030617         ;2023;7;1736
030618         ;2023;7;9899
030619         ;2023;7;877
030620         ;2023;7;1591
030705         ;2023;7;349
030708         ;2023;7;880
030709         ;2023;7;10120
030712         ;2023;7;758
030714         ;2023;7;978
030716         ;2023;7;869
030719         ;2023;7;468
030722         ;2023;7;1257
030723         ;2023;7;756
030724         ;2023;7;439
030725         ;2023;7;379
030726         ;2023;7;752
030728         ;2023;7;944
030729         ;2023;7;652
030730         ;2023;7;1615
030733         ;2023;7;768
030736         ;2023;7;311
030737         ;2023;7;584
030738         ;2023;7;626
030739         ;2023;7;1009
030740         ;2023;7;534
030741         ;2023;7;1065
030742         ;2023;7;481
030743         ;2023;7;621
030744         ;2023;7;1089
030801         ;2023;7;601
030804         ;2023;7;5524
030806         ;2023;7;719
030807         ;2023;7;2153
030808         ;2023;7;3789
030812         ;2023;7;2786
030813         ;2023;7;5336
030815         ;2023;7;2762
030820         ;2023;7;415
030821         ;2023;7;1167
030823         ;2023;7;979
030824         ;2023;7;641
030827         ;2023;7;637
030828         ;2023;7;1787
030830         ;2023;7;2023
030831         ;2023;7;11
030832         ;2023;7;1096
030835         ;2023;7;523
030836         ;2023;7;484
030837         ;2023;7;1610
030838         ;2023;7;3345
030840         ;2023;7;2062
030842         ;2023;7;554
030850         ;2023;7;979
030854         ;2023;7;2917
030857         ;2023;7;608
030858         ;2023;7;1198
030865         ;2023;7;1606
030866         ;2023;7;1532
030868         ;2023;7;1070
030871         ;2023;7;3130
030875         ;2023;7;1060
030876         ;2023;7;1429
030877         ;2023;7;421
030878         ;2023;7;1175
030879         ;2023;7;1008
030880         ;2023;7;851
030881         ;2023;7;1691
030882         ;2023;7;861
030883         ;2023;7;573
030884         ;2023;7;6359
030885         ;2023;7;808
030886         ;2023;7;763
030887         ;2023;7;1598
030888         ;2023;7;1038
030889         ;2023;7;921
030890         ;2023;7;1051
030891         ;2023;7;1000
030906         ;2023;7;195
030908         ;2023;7;194
030912         ;2023;7;334
030913         ;2023;7;589
030914         ;2023;7;295
030915         ;2023;7;423
030917         ;2023;7;349
030919         ;2023;7;3938
030921         ;2023;7;386
030922         ;2023;7;429
030923         ;2023;7;226
030924         ;2023;7;456
030925         ;2023;7;495
030926         ;2023;7;989
030927         ;2023;7;357
030929         ;2023;7;368
030930         ;2023;7;380
030931         ;2023;7;429
030932         ;2023;7;726
030933         ;2023;7;401
030934         ;2023;7;954
030935         ;2023;7;422
031001         ;2023;7;213
031003         ;2023;7;191
031004         ;2023;7;265
031008         ;2023;7;236
031009         ;2023;7;284
031010         ;2023;7;566
031012         ;2023;7;131
031013         ;2023;7;637
031014         ;2023;7;290
031015         ;2023;7;441
031017         ;2023;7;957
031018         ;2023;7;313
031019         ;2023;7;316
031020         ;2023;7;262
031105         ;2023;7;365
031107         ;2023;7;348
031108         ;2023;7;583
031109         ;2023;7;345
031110         ;2023;7;425
031111         ;2023;7;307
031112         ;2023;7;240
031113         ;2023;7;974
031115         ;2023;7;323
031118         ;2023;7;552
031120         ;2023;7;1585
031122         ;2023;7;263
031123         ;2023;7;338
031124         ;2023;7;459
031125         ;2023;7;724
031126         ;2023;7;529
031204         ;2023;7;1526
031206         ;2023;7;895
031210         ;2023;7;828
031212         ;2023;7;683
031213         ;2023;7;1997
031215         ;2023;7;1689
031216         ;2023;7;1672
031219         ;2023;7;3776
031221         ;2023;7;845
031223         ;2023;7;11
031224         ;2023;7;1711
031225         ;2023;7;816
031227         ;2023;7;1
031230         ;2023;7;877
031232         ;2023;7;1005
031233         ;2023;7;1418
031234         ;2023;7;1678
031235         ;2023;7;4124
031239         ;2023;7;1584
031241         ;2023;7;832
031242         ;2023;7;1240
031247         ;2023;7;1523
031249         ;2023;7;905
031250         ;2023;7;4580
031251         ;2023;7;1003
031252         ;2023;7;1201
031253         ;2023;7;175
031254         ;2023;7;1696
031256         ;2023;7;11
031257         ;2023;7;9
031258         ;2023;7;233
031259         ;2023;7;2189
031260         ;2023;7;11964
031304         ;2023;7;262
031308         ;2023;7;867
031309         ;2023;7;1058
031311         ;2023;7;306
031313         ;2023;7;229
031316         ;2023;7;537
031317         ;2023;7;263
031323         ;2023;7;1497
031324         ;2023;7;298
031325         ;2023;7;580
031328         ;2023;7;746
031330         ;2023;7;727
031331         ;2023;7;314
031335         ;2023;7;289
031337         ;2023;7;268
031340         ;2023;7;273
031342         ;2023;7;2441
031350         ;2023;7;387
031352         ;2023;7;1115
031354         ;2023;7;919
031355         ;2023;7;363
031359         ;2023;7;625
031360         ;2023;7;2028
031361         ;2023;7;444
031362         ;2023;7;457
031363         ;2023;7;472
031364         ;2023;7;524
031365         ;2023;7;289
031366         ;2023;7;848
031367         ;2023;7;754
031368         ;2023;7;386
031369         ;2023;7;999
031370         ;2023;7;4802
031401         ;2023;7;2187
031404         ;2023;7;785
031406         ;2023;7;974
031408         ;2023;7;5674
031409         ;2023;7;1303
040102         ;2023;7;1428
040103         ;2023;7;166
040111         ;2023;7;421
040118         ;2023;7;220
040119         ;2023;7;199
040120         ;2023;7;179
040121         ;2023;7;250
040122         ;2023;7;348
040123         ;2023;7;217
040124         ;2023;7;236
040125         ;2023;7;233
040126         ;2023;7;152
040201         ;2023;7;158
040203         ;2023;7;260
040204         ;2023;7;389
040206         ;2023;7;179
040209         ;2023;7;317
040210         ;2023;7;342
040212         ;2023;7;328
040213         ;2023;7;282
040215         ;2023;7;289
040216         ;2023;7;252
040217         ;2023;7;142
040218         ;2023;7;432
040219         ;2023;7;254
040221         ;2023;7;240
040224         ;2023;7;181
040225         ;2023;7;315
040226         ;2023;7;317
040229         ;2023;7;225
040230         ;2023;7;247
040232         ;2023;7;252
040233         ;2023;7;242
040234         ;2023;7;190
040236         ;2023;7;346
040239         ;2023;7;336
040240         ;2023;7;937
040241         ;2023;7;235
040244         ;2023;7;221
040246         ;2023;7;181
040247         ;2023;7;253
040248         ;2023;7;190
040249         ;2023;7;150
040250         ;2023;7;383
040251         ;2023;7;267
040252         ;2023;7;804
040253         ;2023;7;650
040254         ;2023;7;184
040255         ;2023;7;436
040256         ;2023;7;497
040257         ;2023;7;17300
040304         ;2023;7;1323
040306         ;2023;7;226
040308         ;2023;7;431
040309         ;2023;7;206
040311         ;2023;7;214
040312         ;2023;7;181
040313         ;2023;7;246
040314         ;2023;7;254
040316         ;2023;7;335
040318         ;2023;7;466
040320         ;2023;7;373
040321         ;2023;7;317
040322         ;2023;7;503
040323         ;2023;7;407
040404         ;2023;7;313
040406         ;2023;7;352
040407         ;2023;7;1955
040408         ;2023;7;819
040502         ;2023;7;364
040503         ;2023;7;224
040507         ;2023;7;130
040509         ;2023;7;234
040510         ;2023;7;256
040511         ;2023;7;132
040514         ;2023;7;177
040515         ;2023;7;282
040516         ;2023;7;288
040517         ;2023;7;293
040518         ;2023;7;205
040519         ;2023;7;181
040520         ;2023;7;4682
040521         ;2023;7;411
040523         ;2023;7;146
040524         ;2023;7;192
040526         ;2023;7;299
040528         ;2023;7;193
040530         ;2023;7;295
040532         ;2023;7;175
040533         ;2023;7;191
040534         ;2023;7;322
040536         ;2023;7;171
040538         ;2023;7;228
040539         ;2023;7;424
040540         ;2023;7;340
040541         ;2023;7;295
040542         ;2023;7;467
040543         ;2023;7;312
040544         ;2023;7;335
040604         ;2023;7;531
040605         ;2023;7;219
040607         ;2023;7;269
040608         ;2023;7;1771
040609         ;2023;7;348
040611         ;2023;7;275
040612         ;2023;7;158
040613         ;2023;7;350
040616         ;2023;7;314
040618         ;2023;7;227
040619         ;2023;7;309
040620         ;2023;7;1242
040621         ;2023;7;362
040701         ;2023;7;318
040702         ;2023;7;245
040703         ;2023;7;268
040704         ;2023;7;197
040708         ;2023;7;233
040709         ;2023;7;225
040710         ;2023;7;152
040711         ;2023;7;735
040712         ;2023;7;273
040713         ;2023;7;118
040714         ;2023;7;216
040716         ;2023;7;577
040718         ;2023;7;233
040720         ;2023;7;438
040721         ;2023;7;8342
040722         ;2023;7;201
040724         ;2023;7;254
040727         ;2023;7;246
040728         ;2023;7;182
040729         ;2023;7;425
040730         ;2023;7;770
040731         ;2023;7;172
040732         ;2023;7;261
040733         ;2023;7;279
040734         ;2023;7;197
040738         ;2023;7;267
040739         ;2023;7;344
040740         ;2023;7;332
040741         ;2023;7;252
040742         ;2023;7;149
040801         ;2023;7;274
040802         ;2023;7;564
040803         ;2023;7;205
040804         ;2023;7;209
040807         ;2023;7;453
040808         ;2023;7;269
040809         ;2023;7;277
040811         ;2023;7;124
040812         ;2023;7;318
040813         ;2023;7;220
040815         ;2023;7;156
040817         ;2023;7;294
040819         ;2023;7;164
040820         ;2023;7;145
040821         ;2023;7;306
040822         ;2023;7;99
040826         ;2023;7;219
040829         ;2023;7;268
