Year;Month;DistrictMunicipalityParishCode;Includes Smart Meter;No of contracts
2023;7;030742         ;Sim;110
2023;7;030743         ;Sim;106
2023;7;030744         ;Sim;282
2023;7;030801         ;Sim;597
2023;7;030804         ;Sim;5465
2023;7;030806         ;Sim;401
2023;7;030807         ;Sim;2068
2023;7;030808         ;Sim;3431
2023;7;030812         ;Sim;2730
2023;7;030813         ;Sim;5258
2023;7;030815         ;Sim;2707
2023;7;030820         ;Sim;163
2023;7;030821         ;Sim;1122
2023;7;030823         ;Sim;501
2023;7;030824         ;Sim;497
2023;7;030827         ;Sim;194
2023;7;030828         ;Sim;972
2023;7;030830         ;Sim;1983
2023;7;030831         ;Sim;3
2023;7;030832         ;Sim;499
2023;7;030835         ;Sim;505
2023;7;030836         ;Sim;227
2023;7;030837         ;Sim;1573
2023;7;030838         ;Sim;2650
2023;7;030840         ;Sim;899
2023;7;030842         ;Sim;466
2023;7;030850         ;Sim;959
2023;7;030854         ;Sim;2741
2023;7;030857         ;Sim;573
2023;7;030858         ;Sim;1066
2023;7;030865         ;Sim;1545
2023;7;030866         ;Sim;1371
2023;7;030868         ;Sim;1052
2023;7;030871         ;Sim;3035
2023;7;030875         ;Sim;557
2023;7;030876         ;Sim;623
2023;7;030877         ;Sim;123
2023;7;030878         ;Sim;469
2023;7;030879         ;Sim;374
2023;7;030880         ;Sim;309
2023;7;030881         ;Sim;1622
2023;7;030882         ;Sim;730
2023;7;030883         ;Sim;242
2023;7;030884         ;Sim;6184
2023;7;030885         ;Sim;351
2023;7;030886         ;Sim;290
2023;7;030887         ;Sim;718
2023;7;030888         ;Sim;1030
2023;7;030889         ;Sim;605
2023;7;030890         ;Sim;415
2023;7;030891         ;Sim;577
2023;7;030906         ;Sim;89
2023;7;030908         ;Sim;156
2023;7;030912         ;Sim;238
2023;7;030913         ;Sim;506
2023;7;030914         ;Sim;260
2023;7;030915         ;Sim;400
2023;7;030917         ;Sim;234
2023;7;030919         ;Sim;3802
2023;7;030921         ;Sim;365
2023;7;030922         ;Sim;318
2023;7;030923         ;Sim;111
2023;7;030924         ;Sim;231
2023;7;030925         ;Sim;222
2023;7;030926         ;Sim;878
2023;7;030927         ;Sim;182
2023;7;030929         ;Sim;273
2023;7;030930         ;Sim;185
2023;7;030931         ;Sim;280
2023;7;030932         ;Sim;401
2023;7;030933         ;Sim;210
2023;7;030934         ;Sim;914
2023;7;030935         ;Sim;208
2023;7;031001         ;Sim;199
2023;7;031003         ;Sim;180
2023;7;031004         ;Sim;263
2023;7;031008         ;Sim;65
2023;7;031009         ;Sim;113
2023;7;031010         ;Sim;561
2023;7;031012         ;Sim;131
2023;7;031013         ;Sim;627
2023;7;031014         ;Sim;289
2023;7;031015         ;Sim;431
2023;7;031017         ;Sim;941
2023;7;031018         ;Sim;308
2023;7;031019         ;Sim;167
2023;7;031020         ;Sim;146
2023;7;031105         ;Sim;343
2023;7;031107         ;Sim;320
2023;7;031108         ;Sim;269
2023;7;031109         ;Sim;208
2023;7;031110         ;Sim;356
2023;7;031111         ;Sim;128
2023;7;031112         ;Sim;230
2023;7;031113         ;Sim;778
2023;7;031115         ;Sim;265
2023;7;031118         ;Sim;467
2023;7;031120         ;Sim;1393
2023;7;031122         ;Sim;66
2023;7;031123         ;Sim;201
2023;7;031124         ;Sim;169
2023;7;031125         ;Sim;284
2023;7;031126         ;Sim;262
2023;7;031204         ;Sim;1094
2023;7;031206         ;Sim;890
2023;7;031210         ;Sim;528
2023;7;031212         ;Sim;576
2023;7;031213         ;Sim;1404
2023;7;031215         ;Sim;751
2023;7;031216         ;Sim;1665
2023;7;031219         ;Sim;2819
2023;7;031221         ;Sim;629
2023;7;031223         ;Sim;11
2023;7;031224         ;Sim;1587
2023;7;031225         ;Sim;614
2023;7;031230         ;Sim;810
2023;7;031232         ;Sim;390
2023;7;031233         ;Sim;1280
2023;7;031234         ;Sim;1575
2023;7;031235         ;Sim;3727
2023;7;031239         ;Sim;1336
2023;7;031241         ;Sim;782
2023;7;031242         ;Sim;996
2023;7;031247         ;Sim;1039
2023;7;031249         ;Sim;567
2023;7;031250         ;Sim;4545
2023;7;031251         ;Sim;679
2023;7;031252         ;Sim;729
2023;7;031253         ;Sim;87
2023;7;031254         ;Sim;1233
2023;7;031256         ;Sim;10
2023;7;031257         ;Sim;3
2023;7;031258         ;Sim;194
2023;7;031259         ;Sim;1932
2023;7;031260         ;Sim;11940
2023;7;031304         ;Sim;251
2023;7;031308         ;Sim;530
2023;7;031309         ;Sim;422
2023;7;031311         ;Sim;142
2023;7;031313         ;Sim;82
2023;7;031316         ;Sim;280
2023;7;031317         ;Sim;215
2023;7;031323         ;Sim;846
2023;7;031324         ;Sim;149
2023;7;031325         ;Sim;416
2023;7;031328         ;Sim;346
2023;7;031330         ;Sim;359
2023;7;031331         ;Sim;125
2023;7;031335         ;Sim;116
2023;7;031337         ;Sim;112
2023;7;031340         ;Sim;131
2023;7;031342         ;Sim;1303
2023;7;031350         ;Sim;194
2023;7;031352         ;Sim;521
2023;7;031354         ;Sim;501
2023;7;031355         ;Sim;168
2023;7;031359         ;Sim;495
2023;7;031360         ;Sim;718
2023;7;031361         ;Sim;165
2023;7;031362         ;Sim;217
2023;7;031363         ;Sim;216
2023;7;031364         ;Sim;231
2023;7;031365         ;Sim;139
2023;7;031366         ;Sim;368
2023;7;031367         ;Sim;275
2023;7;031368         ;Sim;237
2023;7;031369         ;Sim;382
2023;7;031370         ;Sim;4750
2023;7;031401         ;Sim;2121
2023;7;031404         ;Sim;730
2023;7;031406         ;Sim;794
2023;7;031408         ;Sim;4037
2023;7;031409         ;Sim;1250
2023;7;040102         ;Sim;1398
2023;7;040103         ;Sim;162
2023;7;040111         ;Sim;411
2023;7;040118         ;Sim;214
2023;7;040119         ;Sim;179
2023;7;040120         ;Sim;155
2023;7;040121         ;Sim;239
2023;7;040122         ;Sim;332
2023;7;040123         ;Sim;206
2023;7;040124         ;Sim;201
2023;7;040125         ;Sim;223
2023;7;040126         ;Sim;145
2023;7;040201         ;Sim;150
2023;7;040203         ;Sim;131
2023;7;040204         ;Sim;358
2023;7;040206         ;Sim;157
2023;7;040209         ;Sim;289
2023;7;040210         ;Sim;308
2023;7;040212         ;Sim;115
2023;7;040213         ;Sim;56
2023;7;040215         ;Sim;178
2023;7;040216         ;Sim;236
2023;7;040217         ;Sim;58
2023;7;040218         ;Sim;412
2023;7;040219         ;Sim;243
2023;7;040221         ;Sim;123
2023;7;040224         ;Sim;59
2023;7;040225         ;Sim;111
2023;7;040226         ;Sim;106
2023;7;040229         ;Sim;67
2023;7;040230         ;Sim;82
2023;7;040232         ;Sim;92
2023;7;040233         ;Sim;75
2023;7;040234         ;Sim;185
2023;7;040236         ;Sim;138
2023;7;040239         ;Sim;130
2023;7;040240         ;Sim;891
2023;7;040241         ;Sim;73
2023;7;040244         ;Sim;64
2023;7;040246         ;Sim;53
2023;7;040247         ;Sim;105
2023;7;040248         ;Sim;66
2023;7;040249         ;Sim;84
2023;7;040250         ;Sim;212
2023;7;040251         ;Sim;156
2023;7;040252         ;Sim;728
2023;7;040253         ;Sim;621
2023;7;040254         ;Sim;62
2023;7;040255         ;Sim;376
2023;7;040256         ;Sim;470
2023;7;040257         ;Sim;17080
2023;7;040304         ;Sim;1316
2023;7;040306         ;Sim;215
2023;7;040308         ;Sim;416
2023;7;040309         ;Sim;190
2023;7;040311         ;Sim;213
2023;7;040312         ;Sim;176
2023;7;040313         ;Sim;240
2023;7;040314         ;Sim;250
2023;7;040316         ;Sim;326
2023;7;040318         ;Sim;453
2023;7;040320         ;Sim;366
2023;7;040321         ;Sim;312
2023;7;040322         ;Sim;494
2023;7;040323         ;Sim;383
2023;7;040404         ;Sim;121
2023;7;040406         ;Sim;242
2023;7;040407         ;Sim;1657
2023;7;040408         ;Sim;568
2023;7;040502         ;Sim;355
2023;7;040503         ;Sim;81
2023;7;040507         ;Sim;125
2023;7;040509         ;Sim;74
2023;7;040510         ;Sim;96
2023;7;040511         ;Sim;21
2023;7;040514         ;Sim;40
2023;7;040515         ;Sim;193
2023;7;040516         ;Sim;63
2023;7;040517         ;Sim;67
2023;7;040518         ;Sim;51
2023;7;040519         ;Sim;55
2023;7;040520         ;Sim;4616
2023;7;040521         ;Sim;283
2023;7;040523         ;Sim;28
2023;7;040524         ;Sim;46
2023;7;040526         ;Sim;77
2023;7;040528         ;Sim;117
2023;7;040530         ;Sim;88
2023;7;040532         ;Sim;54
2023;7;040533         ;Sim;180
2023;7;040534         ;Sim;277
2023;7;040536         ;Sim;38
2023;7;040538         ;Sim;47
2023;7;040539         ;Sim;142
2023;7;040540         ;Sim;74
2023;7;040541         ;Sim;133
2023;7;040542         ;Sim;146
2023;7;040543         ;Sim;91
2023;7;040544         ;Sim;88
2023;7;040604         ;Sim;385
2023;7;040605         ;Sim;197
2023;7;040607         ;Sim;217
2023;7;040608         ;Sim;1715
2023;7;040609         ;Sim;192
2023;7;040611         ;Sim;216
2023;7;040612         ;Sim;58
2023;7;040613         ;Sim;280
2023;7;040616         ;Sim;153
2023;7;040618         ;Sim;211
2023;7;040619         ;Sim;119
2023;7;040620         ;Sim;1061
2023;7;040621         ;Sim;225
2023;7;040701         ;Sim;290
2023;7;040702         ;Sim;203
2023;7;040703         ;Sim;184
2023;7;040704         ;Sim;191
2023;7;040708         ;Sim;52
2023;7;040709         ;Sim;166
2023;7;040710         ;Sim;146
2023;7;040711         ;Sim;701
2023;7;040712         ;Sim;273
2023;7;040713         ;Sim;110
2023;7;040714         ;Sim;80
2023;7;040716         ;Sim;479
2023;7;040718         ;Sim;213
2023;7;040720         ;Sim;398
2023;7;040721         ;Sim;8258
2023;7;040722         ;Sim;143
2023;7;040724         ;Sim;238
2023;7;040727         ;Sim;204
2023;7;040728         ;Sim;177
2023;7;040729         ;Sim;388
2023;7;040730         ;Sim;581
2023;7;040731         ;Sim;137
2023;7;040732         ;Sim;137
2023;7;040733         ;Sim;195
2023;7;040734         ;Sim;175
2023;7;040738         ;Sim;100
2023;7;040739         ;Sim;174
2023;7;040740         ;Sim;132
2023;7;040741         ;Sim;127
2023;7;040742         ;Sim;46
2023;7;040801         ;Sim;205
2023;7;040802         ;Sim;395
2023;7;040803         ;Sim;68
2023;7;040804         ;Sim;77
2023;7;040807         ;Sim;274
2023;7;040808         ;Sim;57
2023;7;040809         ;Sim;107
2023;7;040811         ;Sim;110
2023;7;040812         ;Sim;165
2023;7;040813         ;Sim;120
2023;7;040815         ;Sim;118
2023;7;040817         ;Sim;158
2023;7;040819         ;Sim;118
2023;7;040820         ;Sim;127
2023;7;040821         ;Sim;238
2023;7;040822         ;Sim;88
2023;7;040826         ;Sim;133
2023;7;040829         ;Sim;157
2023;7;040830         ;Sim;2826
2023;7;040831         ;Sim;97
2023;7;040832         ;Sim;216
2023;7;040901         ;Sim;291
2023;7;040903         ;Sim;326
2023;7;040905         ;Sim;580
2023;7;040906         ;Sim;156
2023;7;040909         ;Sim;284
2023;7;040910         ;Sim;349
2023;7;040911         ;Sim;482
2023;7;040913         ;Sim;195
2023;7;040916         ;Sim;1963
2023;7;040918         ;Sim;519
2023;7;040919         ;Sim;758
2023;7;040920         ;Sim;389
2023;7;040921         ;Sim;380
2023;7;041002         ;Sim;104
2023;7;041005         ;Sim;170
2023;7;041009         ;Sim;123
2023;7;041010         ;Sim;240
2023;7;041011         ;Sim;120
2023;7;041012         ;Sim;137
2023;7;041013         ;Sim;210
2023;7;041014         ;Sim;39
2023;7;041015         ;Sim;42
2023;7;041020         ;Sim;84
2023;7;041021         ;Sim;83
2023;7;041022         ;Sim;102
2023;7;041023         ;Sim;1849
2023;7;041024         ;Sim;342
2023;7;041103         ;Sim;653
2023;7;041107         ;Sim;443
2023;7;041108         ;Sim;272
2023;7;041109         ;Sim;105
2023;7;041110         ;Sim;328
2023;7;041113         ;Sim;60
2023;7;041114         ;Sim;972
2023;7;041115         ;Sim;214
2023;7;041116         ;Sim;129
2023;7;041117         ;Sim;170
2023;7;041201         ;Sim;65
2023;7;041203         ;Sim;151
2023;7;041204         ;Sim;82
2023;7;041206         ;Sim;92
2023;7;041207         ;Sim;66
2023;7;041208         ;Sim;68
2023;7;041215         ;Sim;137
2023;7;041216         ;Sim;50
2023;7;041219         ;Sim;346
2023;7;041221         ;Sim;33
2023;7;041226         ;Sim;65
2023;7;041227         ;Sim;79
2023;7;041229         ;Sim;137
2023;7;041230         ;Sim;40
2023;7;041232         ;Sim;161
2023;7;041233         ;Sim;47
2023;7;041234         ;Sim;73
2023;7;041235         ;Sim;1694
2023;7;041236         ;Sim;113
2023;7;041237         ;Sim;77
2023;7;041238         ;Sim;79
2023;7;041239         ;Sim;252
2023;7;041240         ;Sim;228
2023;7;041241         ;Sim;62
2023;7;041242         ;Sim;47
2023;7;041243         ;Sim;66
2023;7;050102         ;Sim;1033
2023;7;050104         ;Sim;525
2023;7;050105         ;Sim;158
2023;7;050106         ;Sim;2625
2023;7;050201         ;Sim;3267
2023;7;050202         ;Sim;274
2023;7;050203         ;Sim;456
2023;7;050205         ;Sim;24836
2023;7;050211         ;Sim;379
2023;7;050212         ;Sim;318
2023;7;050214         ;Sim;151
2023;7;050216         ;Sim;490
2023;7;050220         ;Sim;170
2023;7;050221         ;Sim;245
2023;7;050222         ;Sim;403
2023;7;050223         ;Sim;354
2023;7;050225         ;Sim;136
2023;7;050226         ;Sim;785
2023;7;050227         ;Sim;597
2023;7;050228         ;Sim;508
2023;7;050229         ;Sim;206
2023;7;050230         ;Sim;175
2023;7;050231         ;Sim;579
2023;7;050302         ;Sim;92
2023;7;050305         ;Sim;1719
2023;7;050308         ;Sim;232
2023;7;050309         ;Sim;637
2023;7;050310         ;Sim;214
2023;7;050311         ;Sim;369
2023;7;050312         ;Sim;203
2023;7;050314         ;Sim;456
2023;7;050315         ;Sim;186
2023;7;050318         ;Sim;208
2023;7;050322         ;Sim;136
2023;7;050324         ;Sim;3155
2023;7;050325         ;Sim;573
2023;7;050327         ;Sim;344
2023;7;050332         ;Sim;240
2023;7;050333         ;Sim;2117
2023;7;050334         ;Sim;245
2023;7;050335         ;Sim;14376
2023;7;050336         ;Sim;919
2023;7;050337         ;Sim;2602
2023;7;050338         ;Sim;241
2023;7;050401         ;Sim;438
2023;7;050402         ;Sim;745
2023;7;050403         ;Sim;375
2023;7;050406         ;Sim;801
2023;7;050408         ;Sim;533
2023;7;050410         ;Sim;370
2023;7;050411         ;Sim;443
2023;7;050412         ;Sim;643
2023;7;050413         ;Sim;431
2023;7;050416         ;Sim;394
2023;7;050419         ;Sim;224
2023;7;050420         ;Sim;694
2023;7;050421         ;Sim;535
2023;7;050424         ;Sim;794
2023;7;050425         ;Sim;702
2023;7;050426         ;Sim;415
2023;7;050427         ;Sim;206
2023;7;050431         ;Sim;422
2023;7;050432         ;Sim;324
2023;7;050433         ;Sim;298
2023;7;050434         ;Sim;9757
2023;7;050435         ;Sim;359
2023;7;050436         ;Sim;1042
2023;7;050502         ;Sim;316
2023;7;050505         ;Sim;311
2023;7;050506         ;Sim;362
2023;7;050509         ;Sim;352
2023;7;050510         ;Sim;250
2023;7;050511         ;Sim;69
2023;7;050512         ;Sim;770
2023;7;050514         ;Sim;149
2023;7;050516         ;Sim;73
2023;7;050518         ;Sim;1804
2023;7;050519         ;Sim;192
2023;7;050520         ;Sim;427
2023;7;050521         ;Sim;987
2023;7;050601         ;Sim;101
2023;7;050603         ;Sim;129
2023;7;050605         ;Sim;138
2023;7;050606         ;Sim;101
2023;7;050607         ;Sim;128
2023;7;050609         ;Sim;235
2023;7;050610         ;Sim;104
2023;7;050611         ;Sim;56
2023;7;050613         ;Sim;380
2023;7;050614         ;Sim;1427
2023;7;050704         ;Sim;331
2023;7;050706         ;Sim;697
2023;7;050707         ;Sim;132
2023;7;050708         ;Sim;188
2023;7;050710         ;Sim;1368
2023;7;050711         ;Sim;192
2023;7;050712         ;Sim;148
2023;7;050713         ;Sim;912
2023;7;050714         ;Sim;277
2023;7;050802         ;Sim;802
2023;7;050805         ;Sim;156
2023;7;050807         ;Sim;2152
2023;7;050808         ;Sim;751
2023;7;050901         ;Sim;438
2023;7;050902         ;Sim;250
2023;7;050903         ;Sim;367
2023;7;050911         ;Sim;385
2023;7;050912         ;Sim;4839
2023;7;050913         ;Sim;395
2023;7;050914         ;Sim;454
2023;7;050915         ;Sim;1672
2023;7;050916         ;Sim;349
2023;7;050917         ;Sim;135
2023;7;051001         ;Sim;326
2023;7;051002         ;Sim;120
2023;7;051003         ;Sim;1121
2023;7;051101         ;Sim;233
2023;7;051102         ;Sim;186
2023;7;051103         ;Sim;175
2023;7;051104         ;Sim;1425
2023;7;060102         ;Sim;1283
2023;7;060104         ;Sim;229
2023;7;060105         ;Sim;93
2023;7;060109         ;Sim;145
2023;7;060111         ;Sim;178
2023;7;060112         ;Sim;307
2023;7;060113         ;Sim;300
2023;7;060114         ;Sim;400
2023;7;060115         ;Sim;350
2023;7;060116         ;Sim;84
2023;7;060119         ;Sim;164
2023;7;060120         ;Sim;209
2023;7;060121         ;Sim;545
2023;7;060122         ;Sim;261
2023;7;060201         ;Sim;998
2023;7;060203         ;Sim;1268
2023;7;060205         ;Sim;203
2023;7;060207         ;Sim;2313
2023;7;060208         ;Sim;314
2023;7;060209         ;Sim;521
2023;7;060214         ;Sim;882
2023;7;060215         ;Sim;480
2023;7;060218         ;Sim;340
2023;7;060220         ;Sim;5963
